"goid"	"prob"	"ontology"
"GO:0005114"	0	"MF"
"GO:0005115"	0	"MF"
"GO:0005117"	0	"MF"
"GO:0005118"	0	"MF"
"GO:0005119"	0	"MF"
"GO:0005121"	0	"MF"
"GO:0005122"	0	"MF"
"GO:0005123"	0	"MF"
"GO:0005124"	0	"MF"
"GO:0005125"	0	"MF"
"GO:0005126"	0	"MF"
"GO:0005127"	0	"MF"
"GO:0005128"	0	"MF"
"GO:0005129"	0	"MF"
"GO:0005130"	0	"MF"
"GO:0005131"	0	"MF"
"GO:0005132"	0	"MF"
"GO:0005133"	0	"MF"
"GO:0005134"	0	"MF"
"GO:0005135"	0	"MF"
"GO:0005136"	0	"MF"
"GO:0005137"	0	"MF"
"GO:0005138"	0	"MF"
"GO:0005139"	0	"MF"
"GO:0005140"	0	"MF"
"GO:0005141"	0	"MF"
"GO:0005142"	0	"MF"
"GO:0005143"	0	"MF"
"GO:0005144"	0	"MF"
"GO:0005145"	0	"MF"
"GO:0005146"	0	"MF"
"GO:0005147"	0	"MF"
"GO:0005148"	0	"MF"
"GO:0005149"	0	"MF"
"GO:0005150"	0	"MF"
"GO:0005151"	0	"MF"
"GO:0005152"	0	"MF"
"GO:0005153"	0	"MF"
"GO:0005154"	0	"MF"
"GO:0005157"	0	"MF"
"GO:0005158"	0	"MF"
"GO:0005159"	0	"MF"
"GO:0005160"	0	"MF"
"GO:0005161"	0	"MF"
"GO:0005163"	0	"MF"
"GO:0005164"	0	"MF"
"GO:0005165"	0	"MF"
"GO:0005166"	0	"MF"
"GO:0005167"	0	"MF"
"GO:0005168"	0	"MF"
"GO:0005169"	0	"MF"
"GO:0005170"	0	"MF"
"GO:0005171"	0	"MF"
"GO:0005172"	0	"MF"
"GO:0005173"	0	"MF"
"GO:0005174"	0	"MF"
"GO:0005175"	0	"MF"
"GO:0005176"	0	"MF"
"GO:0005178"	0	"MF"
"GO:0005179"	0	"MF"
"GO:0005183"	0	"MF"
"GO:0005184"	0	"MF"
"GO:0005185"	0	"MF"
"GO:0005186"	0	"MF"
"GO:0005198"	0.0219924264491698	"MF"
"GO:0005199"	0.000776774444120788	"MF"
"GO:0005200"	0.00145645208272648	"MF"
"GO:0005201"	4.85484027575493e-05	"MF"
"GO:0005212"	4.85484027575493e-05	"MF"
"GO:0005213"	0	"MF"
"GO:0005214"	0	"MF"
"GO:0005215"	0.0841829303815904	"MF"
"GO:0005216"	0.00553451791436062	"MF"
"GO:0005217"	0.00121371006893873	"MF"
"GO:0005218"	0	"MF"
"GO:0005219"	0	"MF"
"GO:0005220"	0	"MF"
"GO:0005221"	0.000242742013787746	"MF"
"GO:0005222"	4.85484027575493e-05	"MF"
"GO:0005223"	9.70968055150986e-05	"MF"
"GO:0005224"	0	"MF"
"GO:0005225"	0	"MF"
"GO:0005227"	4.85484027575493e-05	"MF"
"GO:0005228"	0	"MF"
"GO:0005229"	0	"MF"
"GO:0005230"	0	"MF"
"GO:0005231"	0	"MF"
"GO:0005232"	0	"MF"
"GO:0005234"	0	"MF"
"GO:0005237"	0	"MF"
"GO:0005242"	0.000436935624817943	"MF"
"GO:0005243"	0	"MF"
"GO:0005244"	0.00184483930478687	"MF"
"GO:0005245"	4.85484027575493e-05	"MF"
"GO:0005246"	0	"MF"
"GO:0005247"	0.000339838819302845	"MF"
"GO:0005248"	0	"MF"
"GO:0005249"	0.00106806486066608	"MF"
"GO:0005250"	0	"MF"
"GO:0005251"	0	"MF"
"GO:0005252"	0	"MF"
"GO:0005253"	0.00101951645790853	"MF"
"GO:0005254"	0.000339838819302845	"MF"
"GO:0005260"	0	"MF"
"GO:0005261"	0.00247596854063501	"MF"
"GO:0005262"	0.000436935624817943	"MF"
"GO:0005267"	0.00131080687445383	"MF"
"GO:0005272"	4.85484027575493e-05	"MF"
"GO:0005274"	9.70968055150986e-05	"MF"
"GO:0005275"	0.000436935624817943	"MF"
"GO:0005276"	0	"MF"
"GO:0005277"	0	"MF"
"GO:0005278"	0	"MF"
"GO:0005280"	0	"MF"
"GO:0005283"	0	"MF"
"GO:0005287"	0	"MF"
"GO:0005289"	0	"MF"
"GO:0005290"	9.70968055150986e-05	"MF"
"GO:0005291"	0	"MF"
"GO:0005292"	0	"MF"
"GO:0005294"	0	"MF"
"GO:0005295"	0	"MF"
"GO:0005297"	0	"MF"
"GO:0005298"	0	"MF"
"GO:0005300"	0	"MF"
"GO:0005302"	4.85484027575493e-05	"MF"
"GO:0005304"	0	"MF"
"GO:0005307"	0	"MF"
"GO:0005308"	0	"MF"
"GO:0005309"	0	"MF"
"GO:0005310"	0.00101951645790853	"MF"
"GO:0005313"	0.000194193611030197	"MF"
"GO:0005314"	0	"MF"
"GO:0005315"	0.000728226041363239	"MF"
"GO:0005316"	0	"MF"
"GO:0005319"	0.000970968055150986	"MF"
"GO:0005324"	0	"MF"
"GO:0005325"	0	"MF"
"GO:0005326"	0	"MF"
"GO:0005328"	0	"MF"
"GO:0005329"	0	"MF"
"GO:0005330"	0	"MF"
"GO:0005332"	0	"MF"
"GO:0005333"	0	"MF"
"GO:0005334"	0	"MF"
"GO:0005335"	0	"MF"
"GO:0005337"	0.00155354888824158	"MF"
"GO:0005338"	0.00116516166618118	"MF"
"GO:0005340"	0	"MF"
"GO:0005342"	0.00592290513642101	"MF"
"GO:0005343"	0.000291290416545296	"MF"
"GO:0005344"	9.70968055150986e-05	"MF"
"GO:0005345"	0.00116516166618118	"MF"
"GO:0005346"	0.000873871249635887	"MF"
"GO:0005347"	0.000534032430333042	"MF"
"GO:0005350"	0.000145645208272648	"MF"
"GO:0005351"	0.00500048548402758	"MF"
"GO:0005352"	0	"MF"
"GO:0005353"	4.85484027575493e-05	"MF"
"GO:0005354"	0.000194193611030197	"MF"
"GO:0005355"	0.000242742013787746	"MF"
"GO:0005356"	4.85484027575493e-05	"MF"
"GO:0005357"	0	"MF"
"GO:0005358"	4.85484027575493e-05	"MF"
"GO:0005359"	0	"MF"
"GO:0005360"	0	"MF"
"GO:0005362"	0	"MF"
"GO:0005363"	9.70968055150986e-05	"MF"
"GO:0005364"	4.85484027575493e-05	"MF"
"GO:0005365"	0.000194193611030197	"MF"
"GO:0005366"	0.000145645208272648	"MF"
"GO:0005367"	0	"MF"
"GO:0005368"	0	"MF"
"GO:0005369"	0	"MF"
"GO:0005371"	0	"MF"
"GO:0005372"	0.00179629090202932	"MF"
"GO:0005375"	0.000922419652393436	"MF"
"GO:0005381"	0.000436935624817943	"MF"
"GO:0005384"	0.000485484027575493	"MF"
"GO:0005385"	0.000631129235848141	"MF"
"GO:0005388"	0.000776774444120788	"MF"
"GO:0005391"	0	"MF"
"GO:0005395"	0	"MF"
"GO:0005402"	0.00500048548402758	"MF"
"GO:0005412"	0	"MF"
"GO:0005415"	0	"MF"
"GO:0005416"	0	"MF"
"GO:0005427"	0	"MF"
"GO:0005429"	0	"MF"
"GO:0005430"	0	"MF"
"GO:0005432"	0.000242742013787746	"MF"
"GO:0005436"	0	"MF"
"GO:0005451"	0.00218467812408972	"MF"
"GO:0005452"	0	"MF"
"GO:0005456"	4.85484027575493e-05	"MF"
"GO:0005457"	9.70968055150986e-05	"MF"
"GO:0005458"	4.85484027575493e-05	"MF"
"GO:0005459"	0.000242742013787746	"MF"
"GO:0005460"	0.000242742013787746	"MF"
"GO:0005461"	0	"MF"
"GO:0005462"	0	"MF"
"GO:0005463"	0	"MF"
"GO:0005464"	0	"MF"
"GO:0005469"	0	"MF"
"GO:0005471"	0.000291290416545296	"MF"
"GO:0005472"	0	"MF"
"GO:0005476"	4.85484027575493e-05	"MF"
"GO:0005477"	0	"MF"
"GO:0005483"	0.000145645208272648	"MF"
"GO:0005484"	0.00140790367996893	"MF"
"GO:0005487"	4.85484027575493e-05	"MF"
"GO:0005488"	0.366103505194679	"MF"
"GO:0005496"	0.000825322846878338	"MF"
"GO:0005497"	0	"MF"
"GO:0005499"	0	"MF"
"GO:0005500"	0	"MF"
"GO:0005501"	0	"MF"
"GO:0005502"	0	"MF"
"GO:0005503"	0	"MF"
"GO:0005504"	0.000194193611030197	"MF"
"GO:0005506"	0.000339838819302845	"MF"
"GO:0005507"	0.00975822895426741	"MF"
"GO:0005509"	0.0069909699970871	"MF"
"GO:0005513"	0.000283653456519977	"BP"
"GO:0005515"	0.120060200019419	"MF"
"GO:0005516"	0.00893290610738907	"MF"
"GO:0005518"	0	"MF"
"GO:0005519"	0	"MF"
"GO:0005520"	0	"MF"
"GO:0005521"	0	"MF"
"GO:0005522"	4.85484027575493e-05	"MF"
"GO:0005523"	0	"MF"
"GO:0005524"	0.0214098456160792	"MF"
"GO:0005525"	0.00762209923293524	"MF"
"GO:0005527"	0.00111661326342363	"MF"
"GO:0005528"	0.00111661326342363	"MF"
"GO:0005534"	0	"MF"
"GO:0005536"	0	"MF"
"GO:0005537"	0	"MF"
"GO:0005539"	9.70968055150986e-05	"MF"
"GO:0005540"	0	"MF"
"GO:0005542"	0	"MF"
"GO:0005543"	0.00456354985920963	"MF"
"GO:0005544"	0.000436935624817943	"MF"
"GO:0005545"	4.85484027575493e-05	"MF"
"GO:0005546"	0.000242742013787746	"MF"
"GO:0005547"	4.85484027575493e-05	"MF"
"GO:0005548"	0.000339838819302845	"MF"
"GO:0005549"	0	"MF"
"GO:0005550"	0	"MF"
"GO:0005575"	1	"CC"
"GO:0005576"	0.0722858497392519	"CC"
"GO:0005577"	0	"CC"
"GO:0005578"	0	"CC"
"GO:0005579"	0	"CC"
"GO:0005581"	0	"CC"
"GO:0005582"	0	"CC"
"GO:0005583"	0	"CC"
"GO:0005584"	0	"CC"
"GO:0005585"	0	"CC"
"GO:0005586"	0	"CC"
"GO:0005587"	0	"CC"
"GO:0005588"	0	"CC"
"GO:0005589"	0	"CC"
"GO:0005590"	0	"CC"
"GO:0005591"	0	"CC"
"GO:0005592"	0	"CC"
"GO:0005593"	0	"CC"
"GO:0005594"	0	"CC"
"GO:0005595"	0	"CC"
"GO:0005596"	0	"CC"
"GO:0005597"	0	"CC"
"GO:0005598"	0	"CC"
"GO:0005599"	0	"CC"
"GO:0005600"	0	"CC"
"GO:0005601"	0	"CC"
"GO:0005602"	0	"CC"
"GO:0005604"	0	"CC"
"GO:0005605"	0	"CC"
"GO:0005606"	0	"CC"
"GO:0005607"	0	"CC"
"GO:0005608"	0	"CC"
"GO:0005609"	0	"CC"
"GO:0005610"	0	"CC"
"GO:0005611"	0	"CC"
"GO:0005612"	0	"CC"
"GO:0005614"	0	"CC"
"GO:0005615"	0.000374279511939516	"CC"
"GO:0005616"	0	"CC"
"GO:0005618"	0.0162686827856376	"CC"
"GO:0005619"	0	"CC"
"GO:0005621"	0	"CC"
"GO:0005622"	0.757616588067969	"CC"
"GO:0005623"	0.860144222371934	"CC"
"GO:0005628"	0	"CC"
"GO:0005630"	0	"CC"
"GO:0005631"	0	"CC"
"GO:0005632"	0	"CC"
"GO:0005633"	0	"CC"
"GO:0005634"	0.249594530528732	"CC"
"GO:0005635"	0.00189634952716022	"CC"
"GO:0005637"	0	"CC"
"GO:0005638"	0	"CC"
"GO:0005639"	0	"CC"
"GO:0005640"	4.99039349252689e-05	"CC"
"GO:0005641"	0	"CC"
"GO:0005642"	0	"CC"
"GO:0005643"	0.000474087381790054	"CC"
"GO:0005652"	4.99039349252689e-05	"CC"
"GO:0005654"	0.00394241085909624	"CC"
"GO:0005655"	0	"CC"
"GO:0005656"	0	"CC"
"GO:0005657"	0.00022456770716371	"CC"
"GO:0005658"	2.49519674626344e-05	"CC"
"GO:0005662"	0	"CC"
"GO:0005663"	7.48559023879033e-05	"CC"
"GO:0005664"	0	"CC"
"GO:0005665"	0.000399231479402151	"CC"
"GO:0005666"	2.49519674626344e-05	"CC"
"GO:0005667"	0.000623799186565861	"CC"
"GO:0005668"	0	"CC"
"GO:0005669"	7.48559023879033e-05	"CC"
"GO:0005671"	0	"CC"
"GO:0005672"	2.49519674626344e-05	"CC"
"GO:0005673"	7.48559023879033e-05	"CC"
"GO:0005674"	2.49519674626344e-05	"CC"
"GO:0005675"	2.49519674626344e-05	"CC"
"GO:0005677"	0.00022456770716371	"CC"
"GO:0005680"	0.000124759837313172	"CC"
"GO:0005681"	0.000274471642088979	"CC"
"GO:0005682"	0	"CC"
"GO:0005683"	0	"CC"
"GO:0005684"	0	"CC"
"GO:0005685"	2.49519674626344e-05	"CC"
"GO:0005686"	4.99039349252689e-05	"CC"
"GO:0005687"	0	"CC"
"GO:0005688"	0	"CC"
"GO:0005689"	2.49519674626344e-05	"CC"
"GO:0005690"	0	"CC"
"GO:0005691"	0	"CC"
"GO:0005692"	0	"CC"
"GO:0005693"	0	"CC"
"GO:0005694"	0.00366793921700726	"CC"
"GO:0005697"	4.99039349252689e-05	"CC"
"GO:0005700"	0	"CC"
"GO:0005701"	0	"CC"
"GO:0005702"	0	"CC"
"GO:0005703"	0	"CC"
"GO:0005704"	0	"CC"
"GO:0005705"	0	"CC"
"GO:0005706"	0	"CC"
"GO:0005712"	4.99039349252689e-05	"CC"
"GO:0005713"	0	"CC"
"GO:0005714"	0	"CC"
"GO:0005715"	0	"CC"
"GO:0005719"	9.98078698505377e-05	"CC"
"GO:0005720"	0.000124759837313172	"CC"
"GO:0005721"	0	"CC"
"GO:0005722"	0	"CC"
"GO:0005723"	0	"CC"
"GO:0005724"	0	"CC"
"GO:0005725"	0	"CC"
"GO:0005726"	0	"CC"
"GO:0005727"	0	"CC"
"GO:0005728"	0	"CC"
"GO:0005729"	0	"CC"
"GO:0005730"	0.00723607056416398	"CC"
"GO:0005731"	2.49519674626344e-05	"CC"
"GO:0005732"	0.000648751154028495	"CC"
"GO:0005736"	0	"CC"
"GO:0005737"	0.478379120193627	"CC"
"GO:0005739"	0.0964393542430821	"CC"
"GO:0005740"	0.00793472565311775	"CC"
"GO:0005741"	0.000848366893729571	"CC"
"GO:0005742"	0.000174663772238441	"CC"
"GO:0005743"	0.00603837612595753	"CC"
"GO:0005744"	0.000548943284177957	"CC"
"GO:0005745"	0	"CC"
"GO:0005746"	0.00259500461611398	"CC"
"GO:0005747"	0.00169673378745914	"CC"
"GO:0005749"	0.000274471642088979	"CC"
"GO:0005750"	0.00044913541432742	"CC"
"GO:0005751"	9.98078698505377e-05	"CC"
"GO:0005753"	0.000723607056416398	"CC"
"GO:0005754"	2.49519674626344e-05	"CC"
"GO:0005756"	0	"CC"
"GO:0005757"	0	"CC"
"GO:0005758"	0.000174663772238441	"CC"
"GO:0005759"	0.00117274247074382	"CC"
"GO:0005760"	0	"CC"
"GO:0005761"	0.000299423609551613	"CC"
"GO:0005762"	9.98078698505377e-05	"CC"
"GO:0005763"	0.000199615739701075	"CC"
"GO:0005764"	2.49519674626344e-05	"CC"
"GO:0005765"	0	"CC"
"GO:0005766"	0	"CC"
"GO:0005767"	0	"CC"
"GO:0005768"	0.00713626269431345	"CC"
"GO:0005769"	0.00022456770716371	"CC"
"GO:0005770"	0.000523991316715323	"CC"
"GO:0005771"	0.00022456770716371	"CC"
"GO:0005773"	0.0272974524041221	"CC"
"GO:0005774"	0.0125757916011678	"CC"
"GO:0005775"	2.49519674626344e-05	"CC"
"GO:0005776"	4.99039349252689e-05	"CC"
"GO:0005777"	0.00501534545998952	"CC"
"GO:0005778"	0.000598847219103226	"CC"
"GO:0005779"	9.98078698505377e-05	"CC"
"GO:0005780"	0	"CC"
"GO:0005782"	7.48559023879033e-05	"CC"
"GO:0005783"	0.0147715647378796	"CC"
"GO:0005784"	0	"CC"
"GO:0005785"	0	"CC"
"GO:0005786"	0.000249519674626344	"CC"
"GO:0005787"	0	"CC"
"GO:0005788"	0.000249519674626344	"CC"
"GO:0005789"	0.00164682985253387	"CC"
"GO:0005790"	0	"CC"
"GO:0005791"	0	"CC"
"GO:0005793"	0	"CC"
"GO:0005794"	0.0292437058662076	"CC"
"GO:0005795"	0.000499039349252689	"CC"
"GO:0005796"	0	"CC"
"GO:0005797"	4.99039349252689e-05	"CC"
"GO:0005798"	0.000399231479402151	"CC"
"GO:0005801"	0.000174663772238441	"CC"
"GO:0005802"	0.00561419267909275	"CC"
"GO:0005811"	0.000149711804775807	"CC"
"GO:0005813"	0	"CC"
"GO:0005814"	0	"CC"
"GO:0005815"	0.000149711804775807	"CC"
"GO:0005816"	0	"CC"
"GO:0005818"	0	"CC"
"GO:0005819"	0.00104798263343065	"CC"
"GO:0005821"	0	"CC"
"GO:0005822"	0	"CC"
"GO:0005823"	0	"CC"
"GO:0005824"	0	"CC"
"GO:0005825"	0	"CC"
"GO:0005826"	0	"CC"
"GO:0005827"	0	"CC"
"GO:0005828"	7.48559023879033e-05	"CC"
"GO:0005829"	0.0475834019512439	"CC"
"GO:0005831"	0	"CC"
"GO:0005832"	0	"CC"
"GO:0005833"	0	"CC"
"GO:0005834"	0.00172168575492178	"CC"
"GO:0005835"	2.49519674626344e-05	"CC"
"GO:0005836"	0	"CC"
"GO:0005838"	0.000648751154028495	"CC"
"GO:0005839"	0.000598847219103226	"CC"
"GO:0005840"	0.0183896000199616	"CC"
"GO:0005844"	2.49519674626344e-05	"CC"
"GO:0005845"	2.49519674626344e-05	"CC"
"GO:0005846"	0	"CC"
"GO:0005847"	7.48559023879033e-05	"CC"
"GO:0005848"	0	"CC"
"GO:0005849"	9.98078698505377e-05	"CC"
"GO:0005850"	0	"CC"
"GO:0005851"	0.000199615739701075	"CC"
"GO:0005852"	0.00022456770716371	"CC"
"GO:0005853"	9.98078698505377e-05	"CC"
"GO:0005854"	0	"CC"
"GO:0005856"	0.00506524939491479	"CC"
"GO:0005858"	0	"CC"
"GO:0005859"	0	"CC"
"GO:0005861"	0	"CC"
"GO:0005862"	0	"CC"
"GO:0005863"	0	"CC"
"GO:0005865"	0	"CC"
"GO:0005868"	0	"CC"
"GO:0005869"	0	"CC"
"GO:0005870"	0	"CC"
"GO:0005871"	4.99039349252689e-05	"CC"
"GO:0005872"	2.49519674626344e-05	"CC"
"GO:0005873"	0	"CC"
"GO:0005874"	0.00139731017790753	"CC"
"GO:0005875"	0.000199615739701075	"CC"
"GO:0005876"	0.000249519674626344	"CC"
"GO:0005879"	0	"CC"
"GO:0005880"	2.49519674626344e-05	"CC"
"GO:0005881"	0.000474087381790054	"CC"
"GO:0005882"	0	"CC"
"GO:0005883"	0	"CC"
"GO:0005884"	0.000249519674626344	"CC"
"GO:0005885"	0.00022456770716371	"CC"
"GO:0005886"	0.0847368815031065	"CC"
"GO:0005887"	0.00112283853581855	"CC"
"GO:0005889"	0	"CC"
"GO:0005890"	0	"CC"
"GO:0005891"	0	"CC"
"GO:0005892"	0	"CC"
"GO:0005893"	0	"CC"
"GO:0005894"	0	"CC"
"GO:0005895"	0	"CC"
"GO:0005896"	0	"CC"
"GO:0005897"	0	"CC"
"GO:0005898"	0	"CC"
"GO:0005899"	0	"CC"
"GO:0005900"	0	"CC"
"GO:0005901"	0	"CC"
"GO:0005902"	0	"CC"
"GO:0005903"	0	"CC"
"GO:0005905"	0	"CC"
"GO:0005911"	0.0213089802130898	"CC"
"GO:0005912"	0	"CC"
"GO:0005913"	0	"CC"
"GO:0005914"	0	"CC"
"GO:0005915"	0	"CC"
"GO:0005916"	0	"CC"
"GO:0005917"	0	"CC"
"GO:0005918"	0	"CC"
"GO:0005919"	0	"CC"
"GO:0005920"	0	"CC"
"GO:0005921"	0	"CC"
"GO:0005922"	0	"CC"
"GO:0005923"	0	"CC"
"GO:0005924"	0	"CC"
"GO:0005925"	0	"CC"
"GO:0005926"	0	"CC"
"GO:0005927"	0	"CC"
"GO:0005928"	0	"CC"
"GO:0005929"	0	"CC"
"GO:0005930"	0	"CC"
"GO:0005931"	0	"CC"
"GO:0005933"	0	"CC"
"GO:0005934"	0	"CC"
"GO:0005935"	0	"CC"
"GO:0005937"	0	"CC"
"GO:0005938"	0.00142226214537016	"CC"
"GO:0005940"	0	"CC"
"GO:0005942"	4.99039349252689e-05	"CC"
"GO:0005943"	2.49519674626344e-05	"CC"
"GO:0005944"	0	"CC"
"GO:0005945"	0.000174663772238441	"CC"
"GO:0005946"	0	"CC"
"GO:0005947"	0	"CC"
"GO:0005948"	0	"CC"
"GO:0005950"	0	"CC"
"GO:0005951"	4.99039349252689e-05	"CC"
"GO:0005952"	0	"CC"
"GO:0005953"	4.99039349252689e-05	"CC"
"GO:0005954"	0	"CC"
"GO:0005955"	2.49519674626344e-05	"CC"
"GO:0005956"	9.98078698505377e-05	"CC"
"GO:0005958"	0	"CC"
"GO:0005960"	9.98078698505377e-05	"CC"
"GO:0005962"	0	"CC"
"GO:0005963"	0	"CC"
"GO:0005964"	0	"CC"
"GO:0005965"	4.99039349252689e-05	"CC"
"GO:0005966"	0	"CC"
"GO:0005967"	0	"CC"
"GO:0005968"	0	"CC"
"GO:0005969"	0	"CC"
"GO:0005971"	4.99039349252689e-05	"CC"
"GO:0005975"	0.025488289164438	"BP"
"GO:0005976"	0.00790177486019937	"BP"
"GO:0005977"	0	"BP"
"GO:0005978"	0	"BP"
"GO:0005979"	0	"BP"
"GO:0005980"	0	"BP"
"GO:0005981"	0	"BP"
"GO:0005982"	0.00190453035091985	"BP"
"GO:0005983"	0.000648350757759948	"BP"
"GO:0005984"	0.00218818380743982	"BP"
"GO:0005985"	0.000972526136639922	"BP"
"GO:0005986"	0.000526784990679958	"BP"
"GO:0005987"	0.000202609611799984	"BP"
"GO:0005988"	0	"BP"
"GO:0005989"	0	"BP"
"GO:0005990"	0	"BP"
"GO:0005991"	0.00101304805899992	"BP"
"GO:0005992"	0.000891482291919929	"BP"
"GO:0005993"	4.05219223599968e-05	"BP"
"GO:0005994"	0	"BP"
"GO:0005995"	0	"BP"
"GO:0005996"	0.00259340303103979	"BP"
"GO:0005997"	4.05219223599968e-05	"BP"
"GO:0005998"	0	"BP"
"GO:0005999"	0	"BP"
"GO:0006000"	0.00012156576707999	"BP"
"GO:0006001"	0	"BP"
"GO:0006002"	4.05219223599968e-05	"BP"
"GO:0006003"	4.05219223599968e-05	"BP"
"GO:0006004"	8.10438447199935e-05	"BP"
"GO:0006005"	4.05219223599968e-05	"BP"
"GO:0006006"	0.000486263068319961	"BP"
"GO:0006007"	0	"BP"
"GO:0006009"	0	"BP"
"GO:0006011"	8.10438447199935e-05	"BP"
"GO:0006012"	0.000729394602479942	"BP"
"GO:0006013"	4.05219223599968e-05	"BP"
"GO:0006014"	0	"BP"
"GO:0006015"	0	"BP"
"GO:0006016"	0	"BP"
"GO:0006017"	0	"BP"
"GO:0006018"	0	"BP"
"GO:0006019"	0	"BP"
"GO:0006020"	0.000324175378879974	"BP"
"GO:0006021"	0.000202609611799984	"BP"
"GO:0006022"	4.05219223599968e-05	"BP"
"GO:0006023"	0	"BP"
"GO:0006024"	0	"BP"
"GO:0006025"	0	"BP"
"GO:0006026"	4.05219223599968e-05	"BP"
"GO:0006027"	0	"BP"
"GO:0006028"	0	"BP"
"GO:0006029"	4.05219223599968e-05	"BP"
"GO:0006030"	4.05219223599968e-05	"BP"
"GO:0006031"	0	"BP"
"GO:0006032"	4.05219223599968e-05	"BP"
"GO:0006033"	0	"BP"
"GO:0006034"	0	"BP"
"GO:0006035"	0	"BP"
"GO:0006036"	0	"BP"
"GO:0006037"	0	"BP"
"GO:0006038"	0	"BP"
"GO:0006039"	0	"BP"
"GO:0006040"	0.000607828835399951	"BP"
"GO:0006041"	4.05219223599968e-05	"BP"
"GO:0006042"	4.05219223599968e-05	"BP"
"GO:0006043"	0	"BP"
"GO:0006044"	4.05219223599968e-05	"BP"
"GO:0006045"	0	"BP"
"GO:0006046"	0	"BP"
"GO:0006047"	0.000202609611799984	"BP"
"GO:0006048"	0.00012156576707999	"BP"
"GO:0006049"	0	"BP"
"GO:0006050"	0	"BP"
"GO:0006051"	0	"BP"
"GO:0006052"	0	"BP"
"GO:0006053"	0	"BP"
"GO:0006054"	0	"BP"
"GO:0006055"	0	"BP"
"GO:0006056"	0	"BP"
"GO:0006057"	0	"BP"
"GO:0006058"	0	"BP"
"GO:0006059"	4.05219223599968e-05	"BP"
"GO:0006060"	0	"BP"
"GO:0006061"	0	"BP"
"GO:0006062"	0	"BP"
"GO:0006063"	4.05219223599968e-05	"BP"
"GO:0006064"	0	"BP"
"GO:0006065"	0.000162087689439987	"BP"
"GO:0006066"	0.00599724450927952	"BP"
"GO:0006067"	0	"BP"
"GO:0006068"	0	"BP"
"GO:0006069"	0	"BP"
"GO:0006070"	0	"BP"
"GO:0006071"	0.000769916524839938	"BP"
"GO:0006072"	0.000202609611799984	"BP"
"GO:0006073"	0.00417375800307967	"BP"
"GO:0006074"	0.000526784990679958	"BP"
"GO:0006075"	0.000526784990679958	"BP"
"GO:0006076"	0	"BP"
"GO:0006077"	0	"BP"
"GO:0006078"	0	"BP"
"GO:0006079"	0	"BP"
"GO:0006080"	0	"BP"
"GO:0006081"	0.00158035497203987	"BP"
"GO:0006082"	0.0360239889780371	"BP"
"GO:0006083"	8.10438447199935e-05	"BP"
"GO:0006084"	0.000486263068319961	"BP"
"GO:0006085"	0.000324175378879974	"BP"
"GO:0006086"	8.10438447199935e-05	"BP"
"GO:0006089"	0.000202609611799984	"BP"
"GO:0006090"	0.00206661804035983	"BP"
"GO:0006091"	0.00964421752167923	"BP"
"GO:0006094"	0.000202609611799984	"BP"
"GO:0006096"	0.00153983304967988	"BP"
"GO:0006097"	4.05219223599968e-05	"BP"
"GO:0006098"	0.000567306913039955	"BP"
"GO:0006099"	0.000607828835399951	"BP"
"GO:0006101"	0.000729394602479942	"BP"
"GO:0006102"	0.000364697301239971	"BP"
"GO:0006103"	0	"BP"
"GO:0006104"	4.05219223599968e-05	"BP"
"GO:0006105"	0.00012156576707999	"BP"
"GO:0006106"	4.05219223599968e-05	"BP"
"GO:0006107"	0	"BP"
"GO:0006108"	0.000243131534159981	"BP"
"GO:0006109"	0.00166139881675987	"BP"
"GO:0006110"	4.05219223599968e-05	"BP"
"GO:0006111"	0	"BP"
"GO:0006112"	0	"BP"
"GO:0006113"	0	"BP"
"GO:0006114"	0	"BP"
"GO:0006115"	0	"BP"
"GO:0006116"	0	"BP"
"GO:0006117"	0	"BP"
"GO:0006119"	0.000850960369559932	"BP"
"GO:0006120"	0.000324175378879974	"BP"
"GO:0006121"	0.000283653456519977	"BP"
"GO:0006122"	0.000202609611799984	"BP"
"GO:0006123"	0	"BP"
"GO:0006124"	0	"BP"
"GO:0006127"	4.05219223599968e-05	"BP"
"GO:0006139"	0.12006645595267	"BP"
"GO:0006140"	4.05219223599968e-05	"BP"
"GO:0006141"	0	"BP"
"GO:0006142"	0	"BP"
"GO:0006144"	0.000769916524839938	"BP"
"GO:0006145"	0.000202609611799984	"BP"
"GO:0006146"	0	"BP"
"GO:0006147"	0	"BP"
"GO:0006148"	8.10438447199935e-05	"BP"
"GO:0006149"	0	"BP"
"GO:0006150"	0	"BP"
"GO:0006151"	0	"BP"
"GO:0006152"	0.000283653456519977	"BP"
"GO:0006154"	8.10438447199935e-05	"BP"
"GO:0006157"	0	"BP"
"GO:0006161"	0	"BP"
"GO:0006163"	0.00287705648755977	"BP"
"GO:0006164"	0.00182348650619985	"BP"
"GO:0006165"	0	"BP"
"GO:0006166"	0.000162087689439987	"BP"
"GO:0006167"	4.05219223599968e-05	"BP"
"GO:0006168"	0.000202609611799984	"BP"
"GO:0006169"	8.10438447199935e-05	"BP"
"GO:0006170"	0	"BP"
"GO:0006171"	0	"BP"
"GO:0006172"	0	"BP"
"GO:0006173"	0	"BP"
"GO:0006174"	0	"BP"
"GO:0006175"	8.10438447199935e-05	"BP"
"GO:0006176"	8.10438447199935e-05	"BP"
"GO:0006177"	0.00012156576707999	"BP"
"GO:0006178"	4.05219223599968e-05	"BP"
"GO:0006179"	0	"BP"
